SPL_SET_ID,tp,fp,fn,precision,recall,f1,fp_keys,fn_keys
0786d7f5-85a7-d835-e063-6394a90ad719,0,2,2,0.0,0.0,0.0,"['serious hypersensitivity reactions to famotidine', 'serious hypersensitivity reactions to histamine-2 h2 receptor antagonists']","['hypersensitivity|famotidine', 'hypersensitivity|histamine-2 receptor antagonists']"
083a3282-254f-4042-b0eb-70f76a279f10,0,4,2,0.0,0.0,0.0,"['administration with guanylate cyclase gc stimulators', 'administration with nitrates', 'administration with nitric oxide donors', 'riociguat']","['concomitant use with guanylate cyclase gc stimulators', 'concomitant use with nitrates or nitric oxide donors']"
08a30230-fc95-9025-e063-6394a90ae21b,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|formulation components'],['hypersensitivity|any ingredients the formulation']
091a191f-4380-4960-834c-0618da738403,1,0,0,1.0,1.0,1.0,[],[]
092f1cea-edf2-4536-b378-34b28e281b83,0,1,7,0.0,0.0,0.0,['coadministration with ketoconazole tablets for cyp3a4 substrates'],"['a potentially fatal arrhythmia', 'acute', 'coadministration of a number of cyp3a4 substrates', 'for example', 'hypersensitivity|drug', 'increased plasma concentrations of some of these drugs can lead to qt prolongation and ventricular tachyarrhythmias including occurrences of torsades de pointes', 'patients chronic liver disease']"
094ca37b-3ae2-4889-9536-e7e5f20e3105,0,3,2,0.0,0.0,0.0,"['maois such as linezolid or intravenous methylene blue', 'taking monoamine oxidase inhibitors maois', 'within 14 days of stopping monoamine oxidase inhibitors maois']","['administration of trazodone hydrochloride tablets within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'coadministration with monoamine oxidase inhibitors maois']"
097d166f-b73b-41d3-9b37-7653cd2a0c41,3,0,2,1.0,0.6,0.7499999999999999,[],"['hyaluronidase', 'to any of its excipients']"
0990b625-5dfe-4810-b5b4-ac5948599e79,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,"['anaphylaxis', 'hypersensitivity reaction', 'hypersensitivity|formulation component', 'severe cutaneous adverse reactions']",['hypersensitivity|ingredients the formulation']
09d2fe2f-73b9-924c-e063-6394a90a9c44,2,3,3,0.4,0.4,0.4000000000000001,"['angioedema', 'co-administration of aliskiren with lisinopril in patients with diabetes', 'hypersensitivity|ace inhibitor']","['angioedema related to previous treatment with an angiotensin converting enzyme inhibitor', 'concomitant use with aliskiren in patients with diabetes', 'hypersensitivity related to previous treatment with an angiotensin converting enzyme inhibitor']"
09d31eee-cd22-4918-a889-3eb4d2969525,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['co-administration of aliskiren with telmisartan in patients with diabetes', 'hypersensitivity|ingredients this product']","['concomitant use with aliskiren in patients with diabetes', 'hypersensitivity|any ingredients the product']"
0ab033e0-51f1-c2e8-e063-6294a90a0ab1,6,2,2,0.75,0.75,0.75,"['hypersensitivity|components', 'paralytic ileus']","['hypersensitivity|component', 'suspected or known paralitic ileus']"
0ac739de-ad59-4882-810e-f52db22ac96f,0,0,15,0.0,0.0,0.0,[],"['administration of bupropion hydrochloride extended-release tablets xl within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'administration of monoamine oxidase inhibitor within 14 days of bupropion hydrochloride extended-release tablets xl treatment discontinuance', 'coadministration with monoamine oxidase inhibitors maois', 'coadministration with reversible monoamine oxidase inhibitors maois linezolid intravenous methylene blue', 'current diagnosis of anorexia nervosa', 'current diagnosis of bulimia', 'hypersensitivity|bupropion', 'hypersensitivity|ingredients bupropion hydrochloride extended-release tablets xl', 'patients undergoing abrupt discontinuation of alcohol', 'patients undergoing abrupt discontinuation of antiepileptic drugs', 'patients undergoing abrupt discontinuation of barbiturates', 'patients undergoing abrupt discontinuation of benzodiazepines', 'prior diagnosis of anorexia nervosa', 'prior diagnosis of bulimia', 'seizure disorder']"
0b4a4b00-7f78-4e95-b870-f88fea73348e,1,2,0,0.3333333333333333,1.0,0.5,"['hypersensitivity', 'serious toxic reactions to aminoglycosides']",[]
0b4fc036-9497-442b-b629-c4b386932789,2,0,0,1.0,1.0,1.0,[],[]
0dd18020-c211-423d-b3d8-a926ae626e14,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['hypersensitivity|medication component'],['hypersensitivity|any ingredients this medication']
0ebf4c11-1810-42f6-a8e3-071616e33d5d,2,9,11,0.18181818181818182,0.15384615384615385,0.16666666666666669,"['blood dyscrasias', 'bone marrow depression', 'comatose patients', 'hypersensitivity|components', 'hypersensitivity|related compounds', 'hypothalamic damage', 'liver damage', 'receiving large doses of cns depressants', 'subcortical brain damage']","['comatose', 'established subcortical brain damage with hypothalamic damage', 'established subcortical brain damage without hypothalamic damage', 'existing blood dyscrasias', 'existing bone marrow depression', 'existing liver damage', 'hypersensitivity|perphenazine components', 'hypersensitivity|perphenazine related compounds', 'patients receiving large doses of central nervous system depressants', 'suspected subcortical brain damage with hypothalamic damage', 'suspected subcortical brain damage without hypothalamic damage']"
102dd731-6f73-458f-9d95-9cdf14a5df06,1,0,0,1.0,1.0,1.0,[],[]
10538860-d9ad-6cfd-e054-00144ff8d46c,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['concomitant use of eplerenone'],['coadministration with eplerenone']
11cb37c7-01b4-4223-b2ea-a3695639b80b,3,4,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,"['comatose states', 'pediatric patients under 2 years of age', 'presence of large amounts of central nervous system depressants', 'under 20 lbs']","['comatose state', 'in the presence of large amounts of central nervous system depressants', 'patients under 2 years of age', 'patients under 20 lbs']"
12500f21-8e2f-4bcd-861e-4dfca843da2e,3,1,1,0.75,0.75,0.75,['hypersensitivity|mannitol'],['hypersensitivity|mannotol']
13640281-26b4-402e-8f69-7c81cd6e0376,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients'],['hypersensitivity|its ingredients']
138b84a5-966b-47d7-a3d6-395df83f8aa5,1,4,4,0.2,0.2,0.20000000000000004,"['starting buspirone in a patient treated with reversible maois', 'use of buspirone within 14 days of stopping maoi intended to treat depression', 'use of maois intended to treat depression with buspirone', 'within 14 days of stopping buspirone treatment']","['administration of monoamine oxidase inhibitor within 14 days of bupropion hydrochloride tablets treatment discontinuance', 'administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors maois', 'concomitant use with reversible monoamine oxidase inhibitors maois']"
146bf34c-76f2-48db-ac07-fb29cce2cd75,0,2,2,0.0,0.0,0.0,"['hypersensitivity|ingredients forzinity', 'serious hypersensitivity to elamipretide']","['hypersensitivity|elamipretide', 'hypersensivity to ingredients|forzinity']"
14b1840d-a2db-4eec-bc25-029e35b042e4,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients'],['hypersensitivity|any ingredients the drug']
16a686e6-63f4-478f-a673-02dde9474eda,0,1,1,0.0,0.0,0.0,['hypersensitivity|cephalosporins'],['hypersensitivity|cephalosporin group of antibiotics']
16e58a0a-b79b-46b9-ac14-9b1a0578eeab,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['concomitant administration with strong p450 inducers'],['concomitant administration with strong p450 inducers rifampin']
179b8b28-c76b-4686-a04c-6b2f90056de9,0,1,1,0.0,0.0,0.0,['hypersensitivity|ingredients the preparation'],['hypersensitivity|any ingredients the preparation']
18ca98ed-522d-470f-bb22-908bbd7d489a,7,6,4,0.5384615384615384,0.6363636363636364,0.5833333333333334,"['achalasia', 'bladder neck obstruction due to prostatic hypertrophy', 'intestinal atony of the elderly or debilitated patient', 'obstructive disease of the gastrointestinal tract', 'obstructive uropathy', 'pyloroduodenal stenosis']","['intestinal atony of debilitated patient', 'intestinal atony of elderly patient', 'obstructive disease of the gastrointestinal tract as in achalasia pyloroduodenal stenosis etc', 'obstructive uropathy bladder neck obstruction due to prostatic hypertrophy']"
198a4140-f4c0-4478-9157-ee1d68d0bb96,2,3,6,0.4,0.25,0.3076923076923077,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
1ad7d167-1235-4c5c-8159-da8972240ede,1,0,0,1.0,1.0,1.0,[],[]
1b42449a-2be8-e4fb-e063-6394a90aff98,2,0,0,1.0,1.0,1.0,[],[]
1bef7d8f-524b-4218-8fef-6c3f3628d33e,1,0,0,1.0,1.0,1.0,[],[]
1d53c0f4-d94f-2691-e063-6394a90aa201,0,1,1,0.0,0.0,0.0,['hypersensitivity|ingredients'],['hypersensitivity|any ingredients']
1dc4a821-b0d6-433c-94f4-61c1a479102a,2,0,0,1.0,1.0,1.0,[],[]
1e81fa46-1164-4a34-b212-dcc16f3dc2c6,2,4,2,0.3333333333333333,0.5,0.4,"['coadministration with elbasvir/grazoprevir', 'erythema multiforme', 'stevens-johnson syndrome', 'toxic skin eruptions']","['coadministration with elbasvir / grazoprevir', 'hypersensitivity|ingredients efavirenz']"
1fd148fb-0fbc-4b6f-b790-23546fb46a71,4,4,1,0.5,0.8,0.6153846153846154,"['anaphylaxis', 'child pugh class c', 'serum bilirubin level greater than 5 mg/dl', 'severe hypersensitivity reaction to doxorubicin hydrochloride']",['hypersensitivity|doxorubicin hydrochloride']
213b339a-75e0-4b1d-9052-8ee82a65d713,1,0,0,1.0,1.0,1.0,[],[]
21539e8e-a9b9-49ab-9134-c2cdc0a54321,2,2,1,0.5,0.6666666666666666,0.5714285714285715,"['hypersensitivity|components', 'hypersensitivity|opioids']",['hypersensitivity|any ingredients the product']
2229a9e5-144f-42be-ab12-9c4f4163d22a,1,0,0,1.0,1.0,1.0,[],[]
2348f06e-8004-4040-832e-e9e86a39f905,0,2,2,0.0,0.0,0.0,"['hypersensitivity|excipients', 'previous severe hypersensitivity reaction to caplacizumab-yhdp']","['hypersensitivity|caplacizumab-yhdp', 'hypersensitivity|excipiets']"
2688e63a-09c7-4d73-a923-cf14fec7b1a4,1,0,0,1.0,1.0,1.0,[],[]
285e60f8-2404-47d0-a171-a4f075d6f418,3,7,5,0.3,0.375,0.33333333333333326,"['acute bronchial asthma', 'hypercarbia', 'hypersensitivity|ingredients opana', 'hypersensitivity|morphine analogs', 'moderate hepatic impairment', 'severe bronchial asthma', 'severe hepatic impairment']","['acute or severe bronchial asthma', 'hypercapnia', 'hypersensitivity|morphine analogs e g codeine', 'hypersensitivity|opana ingredients', 'moderate or severe hepatic impairment']"
286214e2-a65b-f43b-e063-6394a90a33be,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|inactive ingredients'],['hypersensitivity|inactive ingredients the drug']
2a2a6eba-c5bf-4ee4-bb18-c992ae59dce5,0,0,14,0.0,0.0,0.0,[],"['a history of hyponatremia', 'concomitant use with loop diuretics', 'concomitant use with systemic or inhaled glucocorticoids', 'during illnesses that can cause fluid or electrolyte imbalance such as gastroenteritis salt-wasting nephropathies or systemic infection', 'heart failure', 'hypersensitivity|desmopressin acetate', 'hypersensitivity|icomponents of desmopressin acetate injection', 'hyponatremia', 'moderate renal impairment', 'polydipsia', 'severe renal impairment', 'suspected syndrome of inappropriate antidiuretic hormone siadh secretion', 'syndrome of inappropriate antidiuretic hormone siadh secretion', 'uncontrolled hypertension']"
2adb05ef-b3fa-4ac2-b219-99442746392b,1,0,0,1.0,1.0,1.0,[],[]
2b470e48-c23c-4f5c-916a-d38d8518896b,2,3,6,0.4,0.25,0.3076923076923077,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
2b5f951e-4b6f-2c1f-e054-00144ff8d46c,2,0,0,1.0,1.0,1.0,[],[]
2ca981c9-da63-423e-9adb-f7dcba4d34af,6,2,2,0.75,0.75,0.75,"['not clinically allergic', 'not skin reactive to an allergen']","['patients not clincally allergic', 'patients not skin reactive to allergens']"
2cdca970-f077-3a80-e063-6294a90ab335,2,1,2,0.6666666666666666,0.5,0.5714285714285715,['use with carbidopa and levodopa tablets in patients taking nonselective monoamine oxidase mao inhibitors'],"['administration within 14 days of nonselective monoamine oxidase mao inhibitor treatment discontinuance', 'concomitant use with nonselective monoamine oxidase mao inhibitors']"
2e05a9bf-f8e7-41b1-b382-2dc9d8dafee4,1,0,0,1.0,1.0,1.0,[],[]
2e1cdb54-949f-4a18-bbec-6265c9b3bbd3,0,1,1,0.0,0.0,0.0,['hypersensitivity|listed ingredients'],['hypersensitivity|any listed ingredient']
2f16ff78-1262-4bb8-9a25-822c13c4746f,2,1,2,0.6666666666666666,0.5,0.5714285714285715,['taking strong cyp3a inhibitors except ritonavir'],"['coadministration with strong cytochrome p450 3a cyp3a inhibitors e g', 'ketoconazole itraconazole']"
2f47d739-c39f-47c2-9e3c-1aef2cf201b1,2,2,3,0.5,0.4,0.4444444444444445,"['hypersensitivity|product and its constituents', 'idiopathic thrombocytopenic purpura']","['hypersensitivity|its constituents', 'hypersensitivity|product', 'intramuscular administration in idiopathic thrombocytopenic purpura']"
2fcac0e4-4f12-42d2-b129-106b4e100075,1,5,3,0.16666666666666666,0.25,0.2,"['coadministration of qt prolonging drugs metabolized by cyp3a4', 'erythromycin', 'hypersensitivity|excipients', 'pimozide', 'quinidine']","['concomitant user of drugs known to prolong the qt interval and which are metabolized via the enzyme cyp3a4', 'hypersensitivity|any excipients', 'hypersensitivity|azoles']"
307c3b89-f37f-45ee-8ec7-d402008cf2fa,2,0,0,1.0,1.0,1.0,[],[]
3099650a-157f-4ef9-8087-22f15699846a,2,0,0,1.0,1.0,1.0,[],[]
3108a9bc-3378-459d-8f6b-bd5eff2ad657,0,9,16,0.0,0.0,0.0,"['carcinoma of the endometrium or known or suspected estrogen-dependent neoplasia', 'cerebral vascular or coronary artery disease', 'cholestatic jaundice of pregnancy or jaundice with prior pill use', 'current diagnosis of or history of breast cancer', 'hepatic adenomas or carcinomas', 'past history of deep vein thrombophlebitis or thromboembolic disorders', 'receiving hepatitis c drug combinations containing ombitasvir/paritaprevir/ritonavir', 'thrombophlebitis or thromboembolic disorders', 'undiagnosed abnormal genital bleeding']","['women receiving hepatitis c drug combinations containing ombitasvir/paritaprevir/ritonavir', 'women with a carcinoma of the endometrium', 'women with a current diagnosis of breast cancer', 'women with a history of breast cancer', 'women with a known estrogen-dependent neoplasia', 'women with a past history of deep vein thrombophlebitis', 'women with a suspected estrogen-dependent neoplasia', 'women with cerebral vascular diseases', 'women with cholestatic jaundice of pregnancy', 'women with coronary artery diseases', 'women with hepatic adenomas', 'women with hepatic carcinomas', 'women with jaundice with prior pill us', 'women with thromboembolic disorders', 'women with thrombophlebitis', 'women with undiagnosed abnormal genital bleeding']"
31105257-4af6-417e-9fb9-58a9b4e87092,2,0,0,1.0,1.0,1.0,[],[]
312042cf-df60-4dc5-90dd-4e77ebd4a781,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['intestinal obstructions of mechanical type', 'urinary obstructions of mechanical type']","['mechanical intestinal obstructions', 'mechanical urinary obstructions']"
31cdc900-fe17-2d5f-e063-6294a90a0fda,0,2,2,0.0,0.0,0.0,"['serious hypersensitivity reactions to famotidine', 'serious hypersensitivity reactions to histamine-2 h2 receptor antagonists']","['hypersensitivity|famotidine', 'hypersensitivity|histamine-2 h2 receptor antagonists']"
329b6eb2-4fa3-41f6-a6ff-96d94b7a65bf,1,0,0,1.0,1.0,1.0,[],[]
3469d22a-338f-44d5-b515-0fb4ed675e5b,1,4,4,0.2,0.2,0.20000000000000004,"['coadministration of carbamazepine and nefazodone', 'previous bone marrow depression', 'sensitivity to tricyclic compounds', 'use with mao inhibitors']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'bone marrow depression', 'coadministration with nefazodone', 'hypersensitivity|tricyclic compounds']"
34c8c68c-9a78-42ea-89f8-cac82981881e,6,2,2,0.75,0.75,0.75,"['not clinically allergic', 'not skin reactive to an allergen']","['patient not clinically allergic', 'patient not skin reactive']"
34f75728-b9e8-48e7-e063-6394a90afc31,2,4,5,0.3333333333333333,0.2857142857142857,0.30769230769230765,"['coadministration of carbamazepine and nefazodone', 'coadministration of carbamazepine with delavirdine', 'sensitivity to tricyclic compounds', 'use with monoamine oxidase inhibitors']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with delavirdine', 'concomitant use with monoamine oxidase inhibitors', 'concomitant use with nefazodone', 'hypersensitivity|tricyclic compounds']"
35086164-bf92-4b3c-9845-f8cd7464c7d6,1,1,1,0.5,0.5,0.5,['coadministration of aliskiren with amlodipine and valsartan in patients with diabetes'],['concomitant use with aliskiren in patients with diabetes']
35b05031-3319-4806-92af-72fbe2ec04ac,1,3,4,0.25,0.2,0.22222222222222224,"['hypersensitivity|inactive ingredients', 'taking or recently stopped maois', 'taking pimozide']","['administration of citalopram within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'coadministration with monoamine oxidase inhibitors maois', 'coadministration with pimozide', 'hypersensitivity|inactive ingredients citalopram tablets']"
35b2069e-209a-41ac-84e6-377d4f19be87,1,1,1,0.5,0.5,0.5,['hypersensitivity|quetiapine excipients'],['hypersensitivity|any ingredients the quetiapine formulation']
36307c2b-6b6a-46a9-9fe4-1798fc72e7b8,3,0,0,1.0,1.0,1.0,[],[]
36e0bdcb-845c-452f-ad5a-a116ad657a3a,0,2,2,0.0,0.0,0.0,"['hypersensitivity|active ingredients', 'hypersensitivity|excipient ingredients']","['hypersensitivity|active ingredients this formulation', 'hypersensitivity|excipient ingredients this formulation']"
374af2a7-d994-40bd-a86a-cd9038d0b72c,1,3,3,0.25,0.25,0.25,"['hypersensitivity|product components', 'taking monoamine oxidase inhibitors maoi', 'within two weeks of taking an maoi']","['administration within 14 days after monoamine oxidase mao treatment', 'concomitant use with monoamine oxidase inhibitors maoi', 'hypersensitivity|any ingredients the product']"
37b5963b-0bbe-073e-e054-00144ff8d46c,5,6,6,0.45454545454545453,0.45454545454545453,0.45454545454545453,"['highly nervous or agitated patients', 'hypersensitivity or idiosyncratic reactions to sympathomimetics', 'moderate hypertension', 'severe hypertension', 'taking cns stimulants', 'taking monoamine oxidase inhibitors']","['concomitant use with cns stimulants', 'highly agitated patients', 'highly nervous patients', 'hypersensitivity|sympathomimetics', 'idiosyncratic reactions to sympathomimetics', 'moderate or severe hypertension']"
392a969d-1e14-4ad8-835c-a47be4983067,9,4,2,0.6923076923076923,0.8181818181818182,0.7500000000000001,"['achalasia', 'bladder neck obstruction due to prostatic hypertrophy', 'intestinal atony of the elderly or debilitated patient', 'pyloroduodenal stenosis']","['intestinal atony of the debilitated patient', 'intestinal atony of the elderly patient']"
3ab222b7-74cc-5343-e063-6294a90a9616,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|components'],['hypersensitivity|any ingredients the product']
3ae08e26-223b-4971-b2f1-f1e183a3f930,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients'],['hypersensitivity|any ingredients contained in the formulation']
3b150917-e2fd-4366-af83-ebc1d7297ca9,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|inactive ingredients'],['hypersensitivity|any inactive ingredients']
3ba3c29f-3835-4f4f-a39f-56fb42686f5b,2,0,0,1.0,1.0,1.0,[],[]
3c0ebb00-a0ae-4f64-9bfc-de01193191e8,3,0,1,1.0,0.75,0.8571428571428571,[],['trichomoniasis']
3c23234a-452b-40d0-922f-37e49147d537,0,1,1,0.0,0.0,0.0,['hypersensitivity|components'],['hypersensitivity|any of its components']
3c9e5bea-f61d-48c3-8e05-640eccccf2ba,3,1,1,0.75,0.75,0.75,['taking sulfonamides'],['concomitant use of sulfonamide']
3cf021b6-5794-4a86-b09d-bece0ba8b302,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['first trimester of pregnancy'],['trichomoniasis during the first trimester of pregnancy']
3e2cb0ae-2284-44d0-9eff-f7d4ab6501a5,1,3,3,0.25,0.25,0.25,"['concomitant use with maois', 'concomitant use with pimozide', 'hypersensitivity|inactive ingredients']","['coadministration with monoamine oxidase inhibitors maois', 'coadministration with pimozide', 'hypersensitivity|inactive ingredients sertraline hydrochloride']"
3e4050e8-7d94-4ed7-951d-1ff818ddadf1,3,0,0,1.0,1.0,1.0,[],[]
3fb69485-bfa5-4751-b0ca-a0a0efb6b2b8,1,1,2,0.5,0.3333333333333333,0.4,['ileocolostomy during immediate or early post-operative period'],"['ileocolostomy during the early post-operative period', 'ileocolostomy during the immediate post-operative period']"
3fec2bcb-91b8-4041-9ee8-e5a4ebe5fd04,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['females when they are or may potentially be pregnant', 'hypersensitivity|any ingredients this medication']","['females who may potentially be pregnant', 'hypersensitivity|any component']"
404f0e04-4e5b-458f-a588-7c44b3b3d062,0,2,2,0.0,0.0,0.0,"['hypersensitivity|methocarbamol', 'hypersensitivity|tablet components']","['hypersensitivity|any component', 'hypersensitivity|methocarbomol']"
42e2d437-0712-4e9c-9c2a-00093c406d62,1,0,0,1.0,1.0,1.0,[],[]
447e7e40-a0b2-4682-9079-a29a07103d28,1,0,0,1.0,1.0,1.0,[],[]
44840256-471b-a719-e063-6394a90a5a14,1,0,0,1.0,1.0,1.0,[],[]
46aa0a5b-90e5-452a-9789-e8eebc94bee4,1,0,0,1.0,1.0,1.0,[],[]
470d7a58-b8ee-4f97-a5e2-3e8c65096231,6,2,2,0.75,0.75,0.75,"['not clinically allergic', 'not skin reactive to an allergen']","['patients not clinically allergic', 'patients not skin reactive']"
4722979e-a59e-448e-a294-0db91bd7547c,5,6,4,0.45454545454545453,0.5555555555555556,0.5,"['arrhythmias', 'concomitant use of mao inhibitors', 'deaths', 'hyperpyretic crisis seizures', 'hypersensitivity|product component', 'within 14 days after mao inhibitor discontinuation']","['administration within 14 days after monoamine oxidase mao treatment discontinuance', 'arrhythmia', 'concomitant use with monoamine oxidase mao inhibitors', 'hypersensitivity|any ingredients the product']"
473ab78d-5015-4a4a-8a2c-8f594b8de41d,0,1,1,0.0,0.0,0.0,['hypersensitivity|cephalosporin class'],['hypersensitivity|cephalosporin class of antibiotics']
479fb45a-ae9d-40a5-bcf4-34ec55ecdacd,3,1,1,0.75,0.75,0.75,['hypersensitivity|tablet component'],['hypersensitivity|any ingredients the tablet']
49245aec-9a0f-459e-e054-00144ff8d46c,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients tamsulosin hydrochloride capsules'],['hypersensitivity|ingredients the drug']
495c6751-8d6f-4093-8108-9bed283fce03,0,1,1,0.0,0.0,0.0,['severe hypersensitivity reaction to pemetrexed'],['hypersensitivity reaction to pemetrexed']
49fd02f8-12b8-460c-ae1f-f26738d86998,1,0,0,1.0,1.0,1.0,[],[]
49fdfbc3-69f8-4706-9d11-bf60e4e7811b,1,1,1,0.5,0.5,0.5,['hypersensitivity|excipients'],['hypersensitivity|any excipients']
4a8e79df-3946-4e9a-b214-e9fdd824b565,2,0,0,1.0,1.0,1.0,[],[]
4c40fb96-819a-4e11-9500-f11cbd51fd6c,2,0,0,1.0,1.0,1.0,[],[]
4e4a9925-67aa-4be7-8bb7-c8b058ffe223,1,1,1,0.5,0.5,0.5,['hypersensitivity or intolerance to any ingredients|this product'],['hypersensitivity|any component']
4f31df66-7dc2-1f04-e054-00144ff88e88,0,5,3,0.0,0.0,0.0,"['starting trimipramine maleate capsules in a patient treated with maois', 'treatment with maois such as linezolid or intravenous methylene blue', 'use of maois with trimipramine maleate capsules', 'use of trimipramine maleate capsules within 14 days of stopping an maoi', 'use within 14 days of stopping trimipramine maleate capsules']","['administration of maois within 14 days of trimipramine maleate capsules treatment discontinuance', 'administration of trimipramine maleate capsules within 14 days of maoi treatment discontinuance', 'coadministration with maois linezolid intravenous methylene blue']"
4f8afe14-897c-458b-b76f-9bae6fa6110e,0,0,22,0.0,0.0,0.0,[],"['bleeding tendencies associated with active ulceration or overt bleeding of the gastrointestinal genitourinary or respiratory tract', 'bleeding tendencies associated with bacterial endocarditis', 'bleeding tendencies associated with central nervous system hemorrhage', 'bleeding tendencies associated with cerebral aneurysms dissecting aorta', 'bleeding tendencies associated with pericarditis and pericardial effusions', 'blood dyscrasias', 'contemplated surgery of the central nervous system', 'contemplated surgery of the eye', 'eclampsia', 'hemorrhagic tendencies', 'hypersensitivity|any ingredients the product', 'hypersensitivity|warfarin', 'major regional or lumbar block anesthesia', 'malignant hypertension', 'preeclampsia', 'pregnancy', 'recent surgery of the central nervous system', 'recent surgery of the eye', 'spinal puncture and diagnostic or therapeutic procedures with potential for uncontrollable bleeding', 'threatened abortion', 'traumatic surgery resulting in large open surfaces', 'unsupervised patients with conditions associated with potential high level of non-compliance']"
4ffa579e-1d85-4b3b-ae06-6a9334e0f9e1,4,3,5,0.5714285714285714,0.4444444444444444,0.5,"['atrial flutter or atrial fibrillation and an accessory bypass tract', 'hypotension systolic pressure less than 90 mmhg', 'second-or third-degree av block']","['atrial fibrillation and accessory bypass tract', 'atrial flutter and accessory bypass tract', 'hypotension', 'second-degree av block', 'third-degree av block']"
